22622,38070,22.60235,114.115486
22622,30780,22.727182,114.2211
22622,36710,22.645067,114.152885
22622,4950,22.700399,114.22982
22622,38080,22.6029,114.115913
22622,30790,22.727432,114.221336
22622,36710,22.645067,114.152885
22622,4970,22.703699,114.23175
22622,38090,22.604116,114.116898
22622,30790,22.727432,114.221336
22622,36710,22.645067,114.152885
22622,4980,22.706051,114.233269
22622,38110,22.604532,114.11763
22622,30800,22.728382,114.221352
22622,36720,22.643667,114.15007
22622,4980,22.706051,114.233269
22622,38120,22.604717,114.117798
22622,30820,22.72925,114.22142
22622,36740,22.64175,114.146698
22622,4990,22.707117,114.23407
22622,38120,22.604717,114.117798
22622,30830,22.730217,114.22142
22622,36750,22.640667,114.14502
22622,4990,22.707117,114.23407
22622,38140,22.605232,114.118164
22622,30850,22.731199,114.221382
22622,36760,22.638783,114.14212
22622,5000,22.708151,114.235031
22622,38150,22.345013,113.590584
22622,30860,22.471954,113.693161
22622,36770,22.277618,114.977921
22622,5020,22.447372,113.707321
22622,38160,22.440773,113.598869
22622,30870,22.568052,113.701607
22622,36780,22.665079,114.485527
22622,5020,22.543354,113.716042
22622,38170,22.572145,113.829323
22622,30880,22.699337,113.932053
22622,36800,22.704605,114.246239
22622,5040,22.674772,113.946609
22622,38170,22.679533,113.941643
22622,30880,22.806313,114.044426
22622,36800,22.707394,114.147873
22622,5050,22.782127,114.058891
22622,38180,22.703138,114.060844
22622,30890,22.829777,114.163528
22622,36810,22.710068,114.156052
22622,5050,22.805603,114.17823
22622,38190,22.716915,114.157097
22622,30900,22.843592,114.259735
22622,36820,22.714371,114.225273
22622,5050,22.819632,114.274811
22622,38200,22.712141,114.227455
22622,30910,22.838875,114.330032
22622,36840,22.709684,114.30027
22622,5070,22.814873,114.345299
22622,38210,22.705057,114.279205
22622,30930,22.831865,114.381721
22622,36850,22.689501,114.3507
22622,5080,22.807829,114.397171
22622,38210,22.700163,114.316032
22622,30930,22.827045,114.418495
22622,36870,22.671646,114.387207
22622,5100,22.802988,114.434113
22622,38220,22.698307,114.341095
22622,30950,22.825254,114.443512
22622,36880,22.660606,114.412834
22622,5110,22.801184,114.459282
22622,38240,22.698839,114.357117
22622,30960,22.825842,114.459488
22622,36890,22.656593,114.428314
22622,5130,22.801765,114.47541
22622,38250,22.700565,114.36544
22622,30970,22.827618,114.467781
22622,36900,22.659437,114.436119
22622,5140,22.803417,114.483353
22622,38070,22.60235,114.115486
22622,30780,22.727182,114.2211
22622,36710,22.645067,114.152885
22622,4950,22.700399,114.22982
22622,38080,22.6029,114.115913
22622,30790,22.727432,114.221336
22622,36710,22.645067,114.152885
22622,4970,22.703699,114.23175
22622,38090,22.604116,114.116898
22622,30790,22.727432,114.221336
22622,36710,22.645067,114.152885
22622,4980,22.706051,114.233269
22622,38110,22.604532,114.11763
22622,30800,22.728382,114.221352
22622,36720,22.643667,114.15007
22622,4980,22.706051,114.233269
22622,38120,22.604717,114.117798
